facebook_corpus_msr_386748,"चमार की औलाद है चमारो वाली ही बात करेगा
कांग्रेस का समय आने दे फिर देख तू कहाँ कहाँ अपनी बचता फिरेगा",CAG
facebook_corpus_msr_2082577,Maadar chod modi sarkar janta ka paisa aur kitna maare ga ghabrao nahi ab janta  bhi modi ka gand jrur maare gi,OAG
facebook_corpus_msr_374292,Aby huary Jawano ne chodiya pahen rkhi h kya jo in Kutton ka mon tod jawab nhi dety h,OAG
facebook_corpus_msr_349702,"Bhai daara sing ka bhi seena 56""inch ka nahi tha aur ye apna seena 56inch ka batate hai inko sirf raajneeti karne se matlab hai chahe wo jawan ho ya kuchh aur agar aisa nahi hai to turant action lena chahiye kya naksali inke rishtedaar hai jo itne jawano ki maut ho jaane baad bhi koi action na lekar sabhi sirf ninda karte hai hai ninda karne se kya unka kuchh bigad jayega nahi lekin ye usme bhi apna faida dekhte hai ki jab tak badi taadad mai jawan mar nahi jaata tab tak ye khamosh rahkar tamasha dekhte hai ki janta ka kitna aakrosh hai waise bhi ye social media mai kaafi active user hai isse pata chalta hai unko ki logo ki kya pratikriya hai bas jab dekha ki jyada shor ho halla ho raha hai tab jaakar inka action aur reaction hota hai jisse inko us action ka faida ho sake warna bina faida ke ye jaldi koi action nahi lete aap log bhi meri baat ko jara gaur kariyega agar mai galat kah raha hun ab to haal aisa hai ki logo ne insan mai bhagwan dhoodh liya hai log modi ko bhagwan ki upadhi de rakkhi hai. Kise jahil log pade hai duniya mai ki inko insan aur bhagwan mai koi farq nahi samjh aata inko koi bhi chamatkaar dikha de wo inke liye bhagwan ho jaata hai baat kadwi hai par satya hai.",CAG
facebook_corpus_msr_329957,Solve jaldi nh bh horha na to gandmarane.... bdawa bhe mt do Aur jo hathi mast chalrha haina use inform kr do chintiya bhe tyar hai hathi ko sulane,OAG
facebook_corpus_msr_671840,केजरीवाल से इस्तीफा माँगने वाले शर्म करो एक छोटा झुनझुना दिखा कर ऐतिहासिक जीत वाले से इस्तीफा माँगने का क्या हक है,OAG
facebook_corpus_msr_1268634,Ye chamchagir bahut krti h,OAG
facebook_corpus_msr_349930,"Bahubali 2 se inspired hona chahiye modi ji ko ,
     Baap ka badala beta ne liya",CAG
facebook_corpus_msr_1946845,पहली बात यह की जब आप मोलाना बन गए तो आप को राजनीति मे क्या काम मोलाना जी अज़ान को मजाक ना बनाए वरना फालतू में कोई भंजन मै ना बैठा ले तुम्हें,OAG
facebook_corpus_msr_300270,नक्सल को ही ना रोक सकेते तो दबंगो को कोण रोकेगा,CAG
facebook_corpus_msr_373409,Kishore Kumar Adhikary agar desh hindut ho ta yahi ho chua chhoot ucha nicha aur bhi ho ta dangai aur hote gay bahais ke naam PE ladne wale aur hote aur usi taraf to ja raha desh Jo anpadta pahle thi loktant se kuch kam hui thi par fir se desh usi anpadta ki taraf ja raha hai,CAG
facebook_corpus_msr_956346,"ye dekho ek modi bhakt mila 👆 

modi agar apne bhakto ko apne kiye huy sandaas ko halwa bolega to uske bhakt wo bhi sach samajh kar khaa jaayege",OAG
facebook_corpus_msr_349953,"Dikh ne keliye Congress ko jibit rehena padega, abbse to ye akhri sas le Raha hai",CAG
facebook_corpus_msr_364655,इस दलाल मीडिया को ही सीमा पर भेज दो कम से कम देश के लिए कुछ करो अबे दिनभर दलाल भी करते हो तुम लोग,OAG
facebook_corpus_msr_233516,"Ye dono ko please show pe bula math kafi bura lagta hai ,jab ye media pe humare desh ki izzat ki dageya uda rahe hai so please",OAG
facebook_corpus_msr_367500,देखेंगे देखलेगे देखना होगा कड़ीनिन्दा करते हे  जुमला ओर बस,CAG
facebook_corpus_msr_1946996,Bahen ke loude mulle tum sale pahle apne ghar me bhajan karwane ki himmat rakho,OAG
facebook_corpus_msr_387015,"60 year lootera ,chor ,lognko ko sahi  jabab ...",CAG
facebook_corpus_msr_1723688,Modi aur uske parivar ka attraction pane ke liye kya kya acting kar raha hai,CAG
facebook_corpus_msr_1441057,क्यू फट गई,CAG
facebook_corpus_msr_337385,Is samay bjp k khilaf khari kisi v party me dum aur daam dono nhi hai. Isliye paise k lalchi neta sidhe sidhe apni party join kar le. Ghum ghuma k bahane banane se kya... Public sab janti hai,CAG
facebook_corpus_msr_349965,"Ara dikhaye gha modi ji apna 56inch ka seena agle election mein  ,#feku baba",CAG
facebook_corpus_msr_956399,Bilkul sahi sir g,NAG
facebook_corpus_msr_1561856,Kya madam ? Aap ke pita ke saman hain wo vidhayak...thoda daant diya to kya hua ?,NAG
facebook_corpus_msr_335112,arendra singh तुम   सिर्फ   हिन्दू  मुस्लिम   कर  सकते  हो  और  कुछ  नही कर   सकते,CAG
facebook_corpus_msr_360798,Bache k janam se Ladki ki shaadi tak ki yojnay toh Dekho sir ji,CAG
facebook_corpus_msr_1887383,Chalre chapri,OAG
facebook_corpus_msr_402506,30% of POPULATION HO............ avi v MINORITY MINORITY  KARKE MAA CHUDATE HO........ 😂😂😂😂😂,OAG
facebook_corpus_msr_606216,Hmmm headache ho gya ye smaj nhi dimag ki jgah to gobar bhara h usme dard kse ho skta h 1 kam kr subha ko yoga kra kr thik ho jayega,OAG
facebook_corpus_msr_1270670,Choro ki sarkar se azadi mil gaya,OAG
facebook_corpus_msr_671822,Hahahha. Ye kaisi naitikta ha.  Jharkhand mai littipara bi- election mai bjp haar gayi. To kya raghubar das se istifaa manga jaaye. Had ha yaar.,CAG
facebook_corpus_msr_1947193,oh maulana nahi gadha hai.,OAG
facebook_corpus_msr_454247,"price bta do sidha sidha ,aur khtm kro ye show 😂",NAG
facebook_corpus_msr_395215,Aby kuttay  tu bhool gya 65 war. Saly lahore leny aye thy aj bhi tmhary tank yha pary hein. Lahore to mila nai salo ko baba jee ka thulu ly kr gaye yha se,OAG
facebook_corpus_msr_1947113,पागल कुत्ते ने काटा है जो अजान करवाएँगे ?,CAG
facebook_corpus_msr_360874,chudiya  phen ke  aap jese log fb  post kar sakte hen  mere bhai or unke sathi jawan nehi,CAG
facebook_corpus_msr_2379884,Ananda math padhi hai? 😂😂😂😂,NAG
facebook_corpus_msr_360117,waah kya jawab Diy he... tum abp waale itne harami ho... fake news chalana ye tumlogon k dna me he... aur masoom public bewkuf ban jaate hen... jo tum dikhate ho bechare yaquin kar lete hen... hame pakistan sena ki tabahi aur barbadi nei chahiye... sir chahiye sir... dalali ki had paar kr diya he ye bhand media waalon ne...,OAG
facebook_corpus_msr_2145857,jo apne jeeja ka na ho vo sala bhartiye kaise hosakta hai_ poore mamle per aisa mitti daldi k poochho nahin,CAG
facebook_corpus_msr_1723623,Famous hone ke liye aisa mt kro smjhi na English midiam,OAG
facebook_corpus_msr_1689954,Trai ki report galat h,CAG
facebook_corpus_msr_221678,दिल्ली की जनता ने अपनी पुरानी गलती को सुधारते हुए प्रायश्चित स्वरूप बीजेपी को भारी बहुमत से जिताया है,NAG
facebook_corpus_msr_373096,I hate pakistan or jo pakistan se pyar karte h wo bhi gaddar h,CAG
facebook_corpus_msr_348758,धीरे धीरे जनता अपना हरा चश्मा उतार रही है जो मोदी ने जनता को पहनाया था । देश के जवानों के साथ इतना कुछ अशोभनीय हो रहा है और ये पार्टी का विजय दिवस मना रहे हैं । बेशर्मी !!,CAG
facebook_corpus_msr_372995,Pakistan ko kab tak bardasht kiya jayega plzzz pm je kuch bada kadam uthao Pakistani ke sath,CAG
facebook_corpus_msr_1893370,Mulla videsh jaye tab bhi chutiya hi rehta hai,OAG
facebook_corpus_msr_371575,"चोरी , बेईमानी , भृष्टाचार , दमन , आदिकाल से हैं , और अनन्त काल तक रहेंगे । 
ये कभी ख़त्म नहीं होते , बल्कि ट्रान्सफ़र होते हैं , एक कमज़ोर से शक्तिशाली की तरफ़ ।",CAG
facebook_corpus_msr_1315149,jaise ki Bhartiya Janta Party ka sankalp tha.......,CAG
facebook_corpus_msr_1891401,Aaluu 😍😍,NAG
facebook_corpus_msr_350083,Jab Nalayak Deshdrohi Aut Muslim trudtikar mai mast congress keval Rastradroh ki jagah par Rastra prem dikhaye tab jarur pm . Action lege aur congress .ko yeh pucch ne ka koi adhikar nahi hai ..,CAG
facebook_corpus_msr_360338,Kuchh logo ko passnd nahi ki Pak ka bura ho sale khate kahan ki hai gate Pak ki hai  m.c.b.c,OAG
facebook_corpus_msr_2082447,👍😃😄ekdam thik kaha gurnam ... yeh log khamokha logon ko gumrah korte hai ..afvaiy failate hai ... pata nahi inko kyo maza ata hai ...,CAG
facebook_corpus_msr_1450814,Sanvidhan uthake dekh lo iss desh ka pradhanmantri wahi ban sakta hai jo bhartiya ho yeh italian bai kahan se bhartiya ho gayi hai isko agar PM banana hai toh congress ko savidhan sanshodhan karna hoga jiske liye 2-3 majority chahiye jo aaj ki date main congress ki aukat nahin hai.,OAG
facebook_corpus_msr_329913,Are chinnal ke bacheh bath karne ki tamiz to sikh teri maa ki chuth bulla miya bhai ka chinnal ke teri bahan khyi beef suna randike,OAG
facebook_corpus_msr_654890,रवीश कुमार...कश्मीरियों का दर्द और सैनिकों की बर्बरता कब दिखा रहा है भाई ?,CAG
facebook_corpus_msr_451084,Ek chai bechene wale ko hi 1000 ka velu samjha mein aayega aabhi k mahgayee mein bhi,NAG
facebook_corpus_msr_362559,A video clip turkistan ki hai...keya sab fake news hai yar,CAG
facebook_corpus_msr_1897099,Mere pass bhi h krwado exchnge,CAG
facebook_corpus_msr_400300,मोदी जी बहुत हो गई अब मन की बात... अब होनी चाहिये पाकिस्तान से.. गन.. की बात... जय हिन्द..,NAG
facebook_corpus_msr_395276,"Ha world level ,,ek harami Sanya mirja le gaya aaj tak baccha Nhe Kar paya 7 saal hongaye Nitish Garg",OAG
facebook_corpus_msr_403103,Ye harami k pille aur bol bhi kya sakte hai,OAG
facebook_corpus_msr_300233,Aaj tak waale bjp k bhakt hai ... Koi ek news aisi bataoo k aajtak waalo modi ya amit shah k against koi news dhikayee hoo.. Ye sab fake hai...,OAG
facebook_corpus_msr_1731636,Chup be haramkhor chara chor,OAG
facebook_corpus_msr_356348,Bakwas mt kro... ye dhanda bagut purana hai... aaj pakd me aya h kya.... chip ki baat mt kr... bina chip ke hi chuna lagate hain.. koi bahut bada kam nhi kt diya,OAG
facebook_corpus_msr_1389530,deshi anda khilao tab to kuch fayda he,CAG
facebook_corpus_msr_1731728,Mitti gotala kab batoge,CAG
facebook_corpus_msr_360181,aur un maksaliyo ka kya jinho ne humare 26 jawano ko shaheed kya tah abhi tak ek bhi naksali nahi mara par pakistan ke 12 mar diye achchi bat hai par 26jawano   ka badla kab loge  ya phir pak ka jhuta rag aisi hi karte raho ge,CAG
facebook_corpus_msr_387499,Modi ji ap kya kar rh ho apk aan say humar foji mar rh h aur ap kya kar rh h,CAG
facebook_corpus_msr_372506,ऊटपटांग बयान देकर क्या पूरी तरह से कांग्रेस को मिटाने की कसम खा रखी है आपने क्या आपके इससे बयानों से जनता आप से नफरत करना चालू कर दिया है शायद आप इस और भी ध्यान दिया करें सिर्फ बयान देने पर ही ध्यान केंद्रित ना करें लोगों की भावना भी समझने की कोशिश करें भारत की जनता क्या सोचती है क्या चाहती है,OAG
facebook_corpus_msr_387743,"Yadav g public pagal nehi hai 
Congress India ko kitna barbad kia hai
Sab ko pata hai..",CAG
facebook_corpus_msr_300466,Jai,NAG
facebook_corpus_msr_656129,Ye bat sahi he chalo manlete he mamata benrji Diwali me kyu fhatake nahi chalane nahi diye tab sabhi santi  dut  kaha gaye the,CAG
facebook_corpus_msr_1723986,सच्चाई हमेशा कडवी होती हैं.....।,CAG
facebook_corpus_msr_394979,ये हुई न बाबा दिलेरी वाली बात....वैसे आपकी दिलेरी का नमूना हम रामलीला मैदान में भी देख चुके हैं। तो बाबा आप कब जा रहे हो बॉर्डर पर ?,CAG
facebook_corpus_msr_367490,Nikammi juebaz sarkar pe koi farq ni padta ab .bs ninda kra lo inse,CAG
facebook_corpus_msr_2020795,"🚩🚩🚩🚩

        #राम_दरबार 

कोई भी कोंग्रेसी नेता अगर देशभक्त है तो वो #JNU मे भारत माता की जय बोले ओर इस्लाम को आतंक का धर्म बताए 
तभी उसे भारतीय माना जाएगा

     ।। भारत माता की जय।। 

🚩🚩🚩🚩🚩🚩🚩🚩🚩",OAG
facebook_corpus_msr_399227,Tum sale ghulam koom hi raho ge indian or Jitendra Jha itne ghatiya alfaz mazhab ke liye istmal nhi kro india me be 25 caror Muslim rahte hen kisi ke hath agae to gaand bhar de ge tere pant utaar kar. Now go and drink cow 🐄 pishaab hahahaha jahil sahe,OAG
